Elapsed(s),Loop,Press(psi),SealTemp(°C),SumpTemp(°C),CW_Torque(Nm),CCW_Torque(Nm)
0,2,0.00,24.94,90.00,0.00,0.00
10,2,0.00,24.94,90.25,0.00,0.00
20,2,0.00,24.94,90.88,0.00,0.00
30,2,0.00,24.94,91.31,0.00,0.00
40,2,0.00,24.94,91.25,0.00,0.00
50,2,0.00,24.94,91.31,0.00,0.00
60,2,0.00,24.94,91.50,0.00,0.00
70,2,0.00,24.94,91.25,0.00,0.00
80,2,0.00,24.94,90.88,0.00,0.00
90,2,0.00,25.19,90.50,0.00,0.00
100,2,0.00,24.94,90.06,0.00,0.00
110,2,0.00,24.94,89.62,0.00,0.00
120,2,0.00,24.94,89.25,0.00,0.00
130,2,0.00,25.19,89.19,0.00,0.00
140,2,0.00,24.94,88.75,0.00,0.00
150,2,0.00,25.19,88.69,0.00,0.00
160,2,0.00,25.19,89.00,0.00,0.00
170,2,0.00,25.19,89.19,0.00,0.00
180,2,0.00,25.19,89.50,0.00,0.00
190,2,0.00,25.19,89.81,0.00,0.00
200,2,0.00,25.19,90.25,0.00,0.00
210,2,0.00,25.19,90.69,0.00,0.00
220,2,0.00,25.19,91.12,0.00,0.00
230,2,0.00,25.19,91.56,0.00,0.00
240,2,0.00,25.44,91.88,0.00,0.00
250,2,0.00,25.44,92.00,0.00,0.00
260,2,0.00,25.19,92.00,0.00,0.00
270,2,0.00,25.19,91.94,0.00,0.00
280,2,0.00,25.19,92.06,0.00,0.00
290,2,0.00,25.44,91.81,0.00,0.00
300,2,0.00,25.19,91.44,0.00,0.00
310,2,-0.00,25.44,91.44,0.00,0.00
320,2,-0.00,25.44,91.19,0.00,0.00
330,2,0.00,25.44,90.88,0.00,0.00
340,2,0.00,25.44,90.56,0.00,0.00
350,2,0.00,25.44,90.31,0.00,0.00
360,2,0.00,25.44,90.06,0.00,0.00
370,2,0.00,25.44,89.88,0.00,0.00
380,2,0.00,25.44,89.94,0.00,0.00
390,2,0.00,25.44,89.75,0.00,0.00
400,2,0.00,25.44,89.44,0.00,0.00
410,2,0.00,25.69,89.69,0.00,0.00
420,2,0.00,25.44,89.62,0.00,0.00
430,2,0.00,25.69,90.12,0.00,0.00
440,2,0.00,25.44,90.50,0.00,0.00
450,2,0.00,25.44,90.69,0.00,0.00
460,2,0.00,25.69,91.38,0.00,0.00
470,2,0.00,25.69,91.81,0.00,0.00
480,2,0.00,25.69,92.06,0.00,0.00
490,2,0.00,25.44,92.25,0.00,0.00
500,2,0.00,25.69,92.31,0.00,0.00
510,2,0.01,25.69,92.25,0.00,0.00
520,2,0.00,25.44,92.19,0.00,0.00
530,2,0.00,25.69,92.06,0.00,0.00
540,2,0.00,25.69,91.94,0.00,0.00
550,2,0.00,25.44,91.75,0.00,0.00
560,2,0.00,25.69,91.31,0.00,0.00
570,2,0.00,25.44,91.31,0.00,0.00
580,2,0.00,25.69,91.00,0.00,0.00
590,2,0.00,25.69,90.81,0.00,0.00
600,2,-0.00,25.69,90.62,0.00,0.00
611,2,-0.00,25.44,90.12,0.00,0.00
621,2,-0.00,25.69,90.19,0.00,0.00
631,2,0.00,25.69,90.00,0.00,0.00
641,2,-0.00,25.69,89.81,0.00,0.00
651,2,-0.00,25.69,89.56,0.00,0.00
661,2,0.00,25.69,89.44,0.00,0.00
671,2,0.00,25.69,89.44,0.00,0.00
681,2,0.00,25.69,89.56,0.00,0.00
691,2,0.00,25.69,89.81,0.00,0.00
701,2,0.00,25.69,90.12,0.00,0.00
711,2,0.00,25.69,90.56,0.00,0.00
721,2,0.00,25.69,91.31,0.00,0.00
731,2,0.00,25.69,91.56,0.00,0.00
741,2,0.00,25.69,91.94,0.00,0.00
751,2,0.00,25.69,92.38,0.00,0.00
761,2,0.00,25.69,92.25,0.00,0.00
771,2,0.00,25.69,92.25,0.00,0.00
781,2,-0.00,25.69,92.38,0.00,0.00
791,2,0.00,25.69,92.25,0.00,0.00
801,2,0.00,25.69,91.81,0.00,0.00
811,2,0.00,25.94,91.62,0.00,0.00
821,2,0.00,25.69,91.56,0.00,0.00
831,2,0.00,25.69,91.25,0.00,0.00
841,2,-0.00,25.94,91.06,0.00,0.00
851,2,0.00,25.69,90.81,0.00,0.00
861,2,0.00,25.69,90.56,0.00,0.00
871,2,0.00,25.94,90.38,0.00,0.00
881,2,0.00,25.94,90.38,0.00,0.00
891,2,-0.00,25.94,89.94,0.00,0.00
901,2,-0.00,25.94,89.75,0.00,0.00
911,2,0.00,25.94,89.56,0.00,0.00
921,2,0.00,25.69,89.50,0.00,0.00
931,2,0.00,25.94,89.50,0.00,0.00
942,2,0.00,25.94,89.94,0.00,0.00
952,2,-0.00,25.94,90.12,0.00,0.00
962,2,-0.00,25.94,90.25,0.00,0.00
972,2,-0.00,25.94,90.69,0.00,0.00
982,2,0.00,25.94,91.19,0.00,0.00
992,2,-0.00,25.94,91.81,0.00,0.00
1002,2,0.00,25.94,92.06,0.00,0.00
1012,2,-0.00,25.94,92.25,0.00,0.00
1022,2,-0.00,25.94,92.25,0.00,0.00
1032,2,0.00,25.94,92.19,0.00,0.00
1042,2,0.00,25.94,92.12,0.00,0.00
1052,2,0.00,25.94,91.94,0.00,0.00
1062,2,0.00,25.94,91.75,0.00,0.00
1072,2,-0.00,25.94,91.56,0.00,0.00
1082,2,0.00,25.94,91.31,0.00,0.00
1092,2,0.00,26.19,91.06,0.00,0.00
1102,2,-0.00,25.94,91.12,0.00,0.00
1112,2,0.00,26.19,90.62,0.00,0.00
1122,2,0.00,26.19,90.38,0.00,0.00
1132,2,0.00,25.94,90.44,0.00,0.00
1142,2,0.00,25.94,89.94,0.00,0.00
1152,2,0.00,26.19,90.00,0.00,0.00
1162,2,0.00,26.19,89.69,0.00,0.00
1172,2,0.00,25.94,89.81,0.00,0.00
1182,2,0.00,25.94,89.56,0.00,0.00
1192,2,-0.00,26.19,89.94,0.00,0.00
1202,2,-0.00,26.19,89.88,0.00,0.00
1212,2,-0.00,26.19,90.44,0.00,0.00
1222,2,0.00,26.19,90.81,0.00,0.00
1232,2,-0.00,26.19,91.19,0.00,0.00
1242,2,-0.00,26.19,91.56,0.00,0.00
1252,2,-0.00,26.19,91.88,0.00,0.00
1262,2,-0.00,26.19,92.00,0.00,0.00
1272,2,-0.00,26.19,91.88,0.00,0.00
1282,2,-0.00,26.19,92.06,0.00,0.00
1292,2,-0.00,26.19,91.94,0.00,0.00
1303,2,-0.00,26.19,91.81,0.00,0.00
1313,2,-0.00,26.19,91.69,0.00,0.00
1323,2,-0.00,25.94,91.44,0.00,0.00
1333,2,-0.00,26.19,90.88,0.00,0.00
1343,2,0.00,26.44,90.94,0.00,0.00
1353,2,-0.00,26.19,90.69,0.00,0.00
1363,2,-0.00,26.19,90.44,0.00,0.00
1373,2,-0.00,26.19,90.25,0.00,0.00
1383,2,0.00,26.19,90.06,0.00,0.00
1393,2,0.00,26.19,89.88,0.00,0.00
1403,2,-0.00,26.19,89.75,0.00,0.00
1413,2,-0.00,26.19,89.56,0.00,0.00
1423,2,0.00,26.19,89.50,0.00,0.00
1433,2,0.00,26.44,89.62,0.00,0.00
1443,2,0.00,26.19,89.88,0.00,0.00
1453,2,-0.00,26.19,90.44,0.00,0.00
1463,2,-0.00,26.44,90.62,0.00,0.00
1473,2,0.00,26.19,91.12,0.00,0.00
1483,2,0.00,26.44,91.56,0.00,0.00
1493,2,-0.00,26.44,91.88,0.00,0.00
1503,2,0.00,26.44,92.06,0.00,0.00
1513,2,0.00,26.19,92.19,0.00,0.00
1523,2,0.00,26.44,92.44,0.00,0.00
1533,2,-0.00,26.44,92.06,0.00,0.00
1543,2,0.00,26.44,91.94,0.00,0.00
1553,2,0.00,26.44,91.75,0.00,0.00
1563,2,0.00,26.44,91.56,0.00,0.00
1573,2,-0.00,26.19,91.69,0.00,0.00
1583,2,-0.00,26.19,91.25,0.00,0.00
1593,2,0.00,26.19,91.25,0.00,0.00
1603,2,0.00,26.19,90.81,0.00,0.00
1613,2,0.00,26.19,90.62,0.00,0.00
1623,2,0.00,26.44,90.69,0.00,0.00
1634,2,-0.00,26.44,90.19,0.00,0.00
1644,2,-0.00,26.44,90.00,0.00,0.00
1654,2,-0.00,26.19,90.06,0.00,0.00
1664,2,-0.00,26.19,89.94,0.00,0.00
1674,2,-0.00,26.19,89.56,0.00,0.00
1684,2,0.00,26.44,89.75,0.00,0.00
1694,2,-0.00,26.19,89.56,0.00,0.00
1704,2,-0.00,26.19,89.75,0.00,0.00
1714,2,-0.00,26.44,90.06,0.00,0.00
1724,2,-0.00,26.19,90.44,0.00,0.00
1734,2,-0.00,26.19,90.94,0.00,0.00
1744,2,-0.00,26.44,91.38,0.00,0.00
1754,2,-0.00,26.44,91.75,0.00,0.00
1764,2,-0.00,26.19,92.00,0.00,0.00
1774,2,-0.00,26.19,92.12,0.00,0.00
1784,2,-0.00,26.44,92.25,0.00,0.00
1794,2,-0.00,26.44,92.19,0.00,0.00
1804,2,0.00,26.44,92.12,0.00,0.00
1814,2,0.00,26.44,92.06,0.00,0.00
1824,2,-0.00,26.19,91.94,0.00,0.00
1834,2,-0.00,26.19,92.00,0.00,0.00
1844,2,-0.00,26.44,91.56,0.00,0.00
1854,2,-0.00,26.44,91.56,0.00,0.00
1864,2,-0.00,26.19,91.12,0.00,0.00
1874,2,-0.00,26.44,90.81,0.00,0.00
1884,2,-0.00,26.19,90.62,0.00,0.00
1894,2,-0.00,26.19,90.69,0.00,0.00
1904,2,-0.00,26.19,90.25,0.00,0.00
1914,2,-0.00,26.19,90.06,0.00,0.00
1924,2,-0.00,26.19,89.88,0.00,0.00
1934,2,-0.00,26.44,89.69,0.00,0.00
1944,2,-0.00,26.44,89.56,0.00,0.00
1954,2,-0.00,26.19,89.44,0.00,0.00
1965,2,-0.00,26.44,89.50,0.00,0.00
1975,2,-0.00,26.19,89.75,0.00,0.00
1985,2,-0.00,26.19,90.06,0.00,0.00
1995,2,-0.00,26.44,90.56,0.00,0.00
2005,2,-0.00,26.44,91.00,0.00,0.00
2015,2,-0.00,26.19,91.50,0.00,0.00
2025,2,-0.00,26.19,91.88,0.00,0.00
2035,2,-0.00,26.19,92.12,0.00,0.00
2045,2,-0.00,26.19,92.25,0.00,0.00
2055,2,-0.00,26.19,92.31,0.00,0.00
2065,2,-0.00,26.19,92.31,0.00,0.00
2075,2,-0.01,26.19,92.19,0.00,0.00
